user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
73,6507,2014-01-04 17:19:10+00:00,40.698535,-73.919857,4,2014-01-04,5,1388855950.0,589.0,0.11218375198753225
451,9697,2014-01-04 17:28:59+00:00,40.807736,-73.945554,4,2014-01-04,5,1388856539.0,84712.0,0.13555135858042758
1461,4302,2014-01-05 17:00:51+00:00,40.706994,-73.854861,5,2014-01-05,6,1388941251.0,157.0,0.09369985735848967
735,1085,2014-01-05 17:03:28+00:00,40.645089,-73.784523,5,2014-01-05,6,1388941408.0,470.0,0.22256477635511965
163,4144,2014-01-05 17:11:18+00:00,40.726946,-73.991488,5,2014-01-05,6,1388941878.0,169.0,0.038895634060906736
1074,5260,2014-01-05 17:14:07+00:00,40.757141,-73.96697,5,2014-01-05,6,1388942047.0,469.0,0.08732967928487258
430,1764,2014-01-05 17:21:56+00:00,40.675913,-73.99904,5,2014-01-05,6,1388942516.0,90.0,0.1657920834418784
1441,3982,2014-01-05 17:23:26+00:00,40.769157,-73.861954,5,2014-01-05,6,1388942606.0,364.0,0.11074493396990995
1047,8572,2014-01-05 17:29:30+00:00,40.715757,-73.958974,5,2014-01-05,6,1388942970.0,664.0,0.042239085454118565
424,227,2014-01-05 17:40:34+00:00,40.695241,-73.995896,5,2014-01-05,6,1388943634.0,452.0,0.21122304452166552
735,3556,2014-01-05 17:48:06+00:00,40.648785,-73.789845,5,2014-01-05,6,1388944086.0,2182.0,0.22076118407003345
296,404,2014-01-05 18:24:28+00:00,40.716851,-73.999851,5,2014-01-05,6,1388946268.0,492.0,0.04493273480437379
1352,9186,2014-01-05 18:32:40+00:00,40.672827,-73.99086,5,2014-01-05,6,1388946760.0,581.0,0.06904972629199857
1453,7956,2014-01-05 18:42:21+00:00,40.741862,-73.989434,5,2014-01-05,6,1388947341.0,8.0,0.019696913184562258
1110,12500,2014-01-05 18:42:29+00:00,40.761045,-73.993904,5,2014-01-05,6,1388947349.0,13.0,0.05071457720419692
569,9283,2014-01-05 18:42:42+00:00,40.720591,-73.963319,5,2014-01-05,6,1388947362.0,425.0,0.04939105539467677
519,52,2014-01-05 18:49:47+00:00,40.738088,-74.009507,5,2014-01-05,6,1388947787.0,218.0,0.06871617044044127
853,7448,2014-01-05 18:53:25+00:00,40.671416,-73.992871,5,2014-01-05,6,1388948005.0,910.0,0.11648232905037706
966,2788,2014-01-05 19:08:35+00:00,40.786911,-73.977737,5,2014-01-05,6,1388948915.0,221.0,0.10910783145585953
430,11500,2014-01-05 19:12:16+00:00,40.679293,-73.995706,5,2014-01-05,6,1388949136.0,182.0,0.06445012370042617
1401,1783,2014-01-05 19:15:18+00:00,40.743616,-73.999752,5,2014-01-05,6,1388949318.0,447.0,0.14196197720869388
1086,6081,2014-01-05 19:22:45+00:00,40.601803,-73.99325,5,2014-01-05,6,1388949765.0,685.0,0.22910229450182656
359,6047,2014-01-05 19:34:10+00:00,40.826788,-73.950011,5,2014-01-05,6,1388950450.0,79.0,0.06960690590020438
1162,5317,2014-01-05 19:35:29+00:00,40.763733,-73.979493,5,2014-01-05,6,1388950529.0,25.0,0.035352499204438045
1352,3170,2014-01-05 19:35:54+00:00,40.729249,-73.987281,5,2014-01-05,6,1388950554.0,31.0,0.032747585712540564
790,9875,2014-01-05 19:36:25+00:00,40.719656,-73.95597,5,2014-01-05,6,1388950585.0,99.0,0.04898792346079173
1453,6135,2014-01-05 19:38:04+00:00,40.763959,-73.976876,5,2014-01-05,6,1388950684.0,592.0,0.02929065298008796
616,8999,2014-01-05 19:47:56+00:00,40.738015,-73.990472,5,2014-01-05,6,1388951276.0,133.0,0.028483689402887997
741,4068,2014-01-05 19:50:09+00:00,40.758176,-73.970351,5,2014-01-05,6,1388951409.0,722.0,0.135939128601731
1074,5667,2014-01-05 20:02:11+00:00,40.769019,-73.834845,5,2014-01-05,6,1388952131.0,77.0,0.16469135605731994
1305,505,2014-01-05 20:03:28+00:00,40.741797,-73.997271,5,2014-01-05,6,1388952208.0,43.0,0.04615847043610065
747,951,2014-01-05 20:04:11+00:00,40.781184,-73.973203,5,2014-01-05,6,1388952251.0,454.0,0.06028357588929903
1217,7432,2014-01-05 20:11:45+00:00,40.727503,-74.000634,5,2014-01-05,6,1388952705.0,129.0,0.017421545511235426
200,2089,2014-01-05 20:13:54+00:00,40.744425,-73.996492,5,2014-01-05,6,1388952834.0,619.0,0.011886403535133257
810,1087,2014-01-05 20:24:13+00:00,40.734167,-73.990487,5,2014-01-05,6,1388953453.0,469.0,0.007891468621240115
581,647,2014-01-05 20:32:02+00:00,40.730836,-73.997641,5,2014-01-05,6,1388953922.0,60.0,0.21475079180296733
1059,6116,2014-01-05 20:33:02+00:00,40.86499,-73.829949,5,2014-01-05,6,1388953982.0,54.0,0.20712486461069876
130,1094,2014-01-05 20:33:56+00:00,40.734852,-73.991085,5,2014-01-05,6,1388954036.0,228.0,0.04113552513339009
1409,2198,2014-01-05 20:37:44+00:00,40.76211,-73.960277,5,2014-01-05,6,1388954264.0,135582.0,0.09043478368415994
1461,9154,2014-01-07 10:17:26+00:00,40.77501,-73.870767,7,2014-01-07,1,1389089846.0,289.0,0.07029509517028866
1461,11730,2014-01-07 10:22:15+00:00,40.704956,-73.86495,7,2014-01-07,1,1389090135.0,1174.0,0.1336761981992375
1263,5087,2014-01-07 10:41:49+00:00,40.608665,-73.957672,7,2014-01-07,1,1389091309.0,1009.0,0.12594922977533132
1241,9646,2014-01-07 10:58:38+00:00,40.641325,-74.079313,7,2014-01-07,1,1389092318.0,543.0,0.14805522364982635
186,1666,2014-01-07 11:07:41+00:00,40.75649,-73.986268,7,2014-01-07,1,1389092861.0,370.0,0.013149195336589193
1462,9066,2014-01-07 11:13:51+00:00,40.759073,-73.973375,7,2014-01-07,1,1389093231.0,593.0,0.08792127799343988
160,9657,2014-01-07 11:23:44+00:00,40.840655,-73.940595,7,2014-01-07,1,1389093824.0,813.0,0.09610921793979844
501,5097,2014-01-07 11:37:17+00:00,40.756268,-73.986593,7,2014-01-07,1,1389094637.0,75.0,0.029082387470770125
1297,3476,2014-01-07 11:38:32+00:00,40.784537,-73.979763,7,2014-01-07,1,1389094712.0,869.0,0.036030508197911607
40,4508,2014-01-07 11:53:01+00:00,40.759448,-74.005623,7,2014-01-07,1,1389095581.0,1318.0,0.08199072986625301
1358,10141,2014-01-07 12:14:59+00:00,40.801626,-73.935313,7,2014-01-07,1,1389096899.0,350.0,0.06535475525163234
1316,3827,2014-01-07 12:20:49+00:00,40.762629,-73.987758,7,2014-01-07,1,1389097249.0,876.0,0.029719458406907616
347,3154,2014-01-07 12:35:25+00:00,40.733101,-73.991126,7,2014-01-07,1,1389098125.0,320.0,0.08432110806909851
451,10474,2014-01-07 12:40:45+00:00,40.805272,-73.947521,7,2014-01-07,1,1389098445.0,107.0,0.1518808540205084
113,4842,2014-01-07 12:42:32+00:00,40.708135,-73.830764,7,2014-01-07,1,1389098552.0,203.0,0.15544524556898026
451,7053,2014-01-07 12:45:55+00:00,40.806592,-73.951053,7,2014-01-07,1,1389098755.0,316.0,0.05160720776209452
1144,3578,2014-01-07 12:51:11+00:00,40.75753,-73.96706,7,2014-01-07,1,1389099071.0,14.0,0.04779185976711888
898,1950,2014-01-07 12:51:25+00:00,40.715428,-73.944444,7,2014-01-07,1,1389099085.0,506.0,0.04427924837890453
462,9550,2014-01-07 12:59:51+00:00,40.722754,-73.900775,7,2014-01-07,1,1389099591.0,547.0,0.10346723437398064
420,9096,2014-01-07 13:08:58+00:00,40.720469,-74.004217,7,2014-01-07,1,1389100138.0,20.0,0.10482572570700176
451,11256,2014-01-07 13:09:18+00:00,40.805372,-73.942736,7,2014-01-07,1,1389100158.0,325.0,0.216118680629417
261,11968,2014-01-07 13:14:43+00:00,40.725541,-73.741902,7,2014-01-07,1,1389100483.0,180.0,0.205686922700503
113,7950,2014-01-07 13:17:43+00:00,40.79687,-73.934825,7,2014-01-07,1,1389100663.0,439.0,0.10422147857327213
853,11348,2014-01-07 13:25:02+00:00,40.69286,-73.928189,7,2014-01-07,1,1389101102.0,295.0,0.07559201032515574
156,12813,2014-01-07 13:29:57+00:00,40.711776,-74.001376,7,2014-01-07,1,1389101397.0,80.0,0.23448140321355604
1269,1714,2014-01-07 13:31:17+00:00,40.645578,-73.776433,7,2014-01-07,1,1389101477.0,148.0,0.22646049997737366
121,8121,2014-01-07 13:33:45+00:00,40.857415,-73.856492,7,2014-01-07,1,1389101625.0,543.0,0.16217757527167623
481,6876,2014-01-07 13:42:48+00:00,40.758526,-73.985032,7,2014-01-07,1,1389102168.0,273.0,0.0332218279147896
1444,5898,2014-01-07 13:47:21+00:00,40.790225,-73.975089,7,2014-01-07,1,1389102441.0,1045.0,0.12013233538477312
853,7448,2014-01-07 14:04:46+00:00,40.671416,-73.992871,7,2014-01-07,1,1389103486.0,16.0,0.05688714790706457
333,7928,2014-01-07 14:05:02+00:00,40.726987,-74.005037,7,2014-01-07,1,1389103502.0,721.0,0.037259643905974346
848,6132,2014-01-07 14:17:03+00:00,40.749297,-73.975195,7,2014-01-07,1,1389104223.0,120.0,0.006608264068575881
1217,1978,2014-01-07 14:19:03+00:00,40.74697,-73.98138,7,2014-01-07,1,1389104343.0,145.0,0.017968023374867935
1302,11380,2014-01-07 14:21:28+00:00,40.734812,-73.99461,7,2014-01-07,1,1389104488.0,253.0,0.21290120817176147
1403,4564,2014-01-07 14:25:41+00:00,40.712991,-73.78283,7,2014-01-07,1,1389104741.0,74.0,0.22674826431529577
245,11489,2014-01-07 14:26:55+00:00,40.70471,-74.009427,7,2014-01-07,1,1389104815.0,408.0,0.036895246008126846
1352,9186,2014-01-07 14:33:43+00:00,40.672827,-73.99086,7,2014-01-07,1,1389105223.0,464.0,0.0697327610022748
544,8580,2014-01-07 14:41:27+00:00,40.742266,-73.984466,7,2014-01-07,1,1389105687.0,385.0,0.02482145608138868
116,9460,2014-01-07 14:47:52+00:00,40.753205,-74.006747,7,2014-01-07,1,1389106072.0,325.0,0.02415142639680443
296,647,2014-01-07 14:53:17+00:00,40.730836,-73.997641,7,2014-01-07,1,1389106397.0,1099.0,0.02912035887484433
532,12808,2014-01-07 15:11:36+00:00,40.705086,-74.01124,7,2014-01-07,1,1389107496.0,83.0,0.09218074352596517
1337,4966,2014-01-07 15:12:59+00:00,40.78912,-73.973351,7,2014-01-07,1,1389107579.0,573.0,0.03757254749148587
1460,6540,2014-01-07 15:22:32+00:00,40.751633,-73.975885,7,2014-01-07,1,1389108152.0,101.0,0.08953036053205865
483,5440,2014-01-07 15:24:13+00:00,40.737149,-73.887534,7,2014-01-07,1,1389108253.0,276.0,0.08813888332626091
1178,9729,2014-01-07 15:28:49+00:00,40.663876,-73.936519,7,2014-01-07,1,1389108529.0,255.0,0.09165779291472682
1302,6786,2014-01-07 15:33:04+00:00,40.734817,-73.994558,7,2014-01-07,1,1389108784.0,11.0,0.00020523157651319116
1302,9811,2014-01-07 15:33:15+00:00,40.735015,-73.994504,7,2014-01-07,1,1389108795.0,267.0,0.025915573715429102
1337,10078,2014-01-07 15:37:42+00:00,40.71268,-74.007648,7,2014-01-07,1,1389109062.0,488.0,0.006773420110987626
1337,1237,2014-01-07 15:45:50+00:00,40.717892,-74.011974,7,2014-01-07,1,1389109550.0,898.0,0.06816943527710613
568,3335,2014-01-07 16:00:48+00:00,40.778787,-73.981333,7,2014-01-07,1,1389110448.0,548.0,0.03715362951314926
914,5616,2014-01-07 16:09:56+00:00,40.811272,-73.963302,7,2014-01-07,1,1389110996.0,484.0,0.053113501155545306
158,1491,2014-01-07 16:18:00+00:00,40.760838,-73.979959,7,2014-01-07,1,1389111480.0,1661.0,0.03897545736742522
50,12788,2014-01-07 16:45:41+00:00,40.723084,-73.98964,7,2014-01-07,1,1389113141.0,584.0,0.01373366877422108
1334,1371,2014-01-07 16:55:25+00:00,40.727637,-74.002597,7,2014-01-07,1,1389113725.0,887.0,0.018331239456179146
655,4007,2014-01-07 17:10:12+00:00,40.742863,-73.992389,7,2014-01-07,1,1389114612.0,333.0,0.13721954721540056
597,8123,2014-01-07 17:15:45+00:00,40.671026,-73.875476,7,2014-01-07,1,1389114945.0,40.0,0.004606927392525669
597,12797,2014-01-07 17:16:25+00:00,40.673018,-73.871322,7,2014-01-07,1,1389114985.0,430.0,0.15387578161946475
1388,7362,2014-01-07 17:23:35+00:00,40.807855,-73.945462,7,2014-01-07,1,1389115415.0,255.0,0.07613416581930053
1385,12562,2014-01-07 17:27:50+00:00,40.854617,-73.885381,7,2014-01-07,1,1389115670.0,793.0,0.15787747922043618
745,11532,2014-01-07 17:41:03+00:00,40.738919,-73.992802,7,2014-01-07,1,1389116463.0,122.0,0.04413312318429907
1233,11948,2014-01-07 17:43:05+00:00,40.69481,-73.994261,7,2014-01-07,1,1389116585.0,7533.0,0.15801608848784854
1437,8705,2014-01-07 19:48:38+00:00,40.574196,-74.096346,7,2014-01-07,1,1389124118.0,1890.0,0.23075183983014919
1074,9030,2014-01-07 20:20:08+00:00,40.759123,-73.95833,7,2014-01-07,1,1389126008.0,52.0,0.00455054392353199
1074,2602,2014-01-07 20:21:00+00:00,40.756734,-73.954457,7,2014-01-07,1,1389126060.0,49.0,0.27972532110625314
1052,12255,2014-01-07 20:21:49+00:00,40.575752,-74.167745,7,2014-01-07,1,1389126109.0,1493.0,0.26228442610647135
1295,6114,2014-01-07 20:46:42+00:00,40.753709,-73.975068,7,2014-01-07,1,1389127602.0,539.0,0.13178742185808023
1224,4787,2014-01-07 20:55:41+00:00,40.721173,-73.84736,7,2014-01-07,1,1389128141.0,1155.0,0.12481845762948007
1228,11185,2014-01-07 21:14:56+00:00,40.759659,-73.966097,7,2014-01-07,1,1389129296.0,384.0,0.047197681044718304
232,10935,2014-01-07 21:21:20+00:00,40.724169,-73.997211,7,2014-01-07,1,1389129680.0,1871.0,0.12258460518351605
1462,7573,2014-01-07 21:52:31+00:00,40.643501,-73.904909,7,2014-01-07,1,1389131551.0,128401.0,0.14331167515942073
1074,12183,2014-01-09 09:32:32+00:00,40.7632,-73.826103,9,2014-01-09,3,1389259952.0,4069.0,0.2029568131056417
1263,5087,2014-01-09 10:40:21+00:00,40.608665,-73.957672,9,2014-01-09,3,1389264021.0,1940.0,0.24120442235788211
369,12584,2014-01-09 11:12:41+00:00,40.821999,-73.845119,9,2014-01-09,3,1389265961.0,6079.0,0.11476531061692702
113,4842,2014-01-09 12:54:00+00:00,40.708135,-73.830764,9,2014-01-09,3,1389272040.0,342.0,0.07152101287033924
462,9550,2014-01-09 12:59:42+00:00,40.722754,-73.900775,9,2014-01-09,3,1389272382.0,97.0,0.04427924837890453
898,1950,2014-01-09 13:01:19+00:00,40.715428,-73.944444,9,2014-01-09,3,1389272479.0,2408.0,0.17648362090857642
65,12277,2014-01-09 13:41:27+00:00,40.605971,-74.082884,9,2014-01-09,3,1389274887.0,661.0,0.2086358343741674
828,7692,2014-01-09 13:52:28+00:00,40.746155,-73.928361,9,2014-01-09,3,1389275548.0,19.0,0.09095047817356613
323,8584,2014-01-09 13:52:47+00:00,40.710117,-74.011867,9,2014-01-09,3,1389275567.0,44.0,0.0557028598996516
1431,4882,2014-01-09 13:53:31+00:00,40.758977,-73.985118,9,2014-01-09,3,1389275611.0,381.0,0.011891530599547525
1424,4499,2014-01-09 13:59:52+00:00,40.750933,-73.97636,9,2014-01-09,3,1389275992.0,83.0,0.011866934102792203
544,8580,2014-01-09 14:01:15+00:00,40.742266,-73.984466,9,2014-01-09,3,1389276075.0,156.0,0.024346081101479112
171,2256,2014-01-09 14:03:51+00:00,40.760898,-73.968795,9,2014-01-09,3,1389276231.0,73.0,0.044695925765104096
615,1128,2014-01-09 14:05:04+00:00,40.717542,-73.957933,9,2014-01-09,3,1389276304.0,111.0,0.0480415949048365
333,7928,2014-01-09 14:06:55+00:00,40.726987,-74.005037,9,2014-01-09,3,1389276415.0,251.0,0.036705491755326954
616,2219,2014-01-09 14:11:06+00:00,40.75406,-73.980251,9,2014-01-09,3,1389276666.0,145.0,0.038442054796790644
511,1686,2014-01-09 14:13:31+00:00,40.726964,-73.952982,9,2014-01-09,3,1389276811.0,21.0,0.05548295295853985
1442,6703,2014-01-09 14:13:52+00:00,40.718477,-74.007812,9,2014-01-09,3,1389276832.0,63.0,0.24259123199736998
374,1714,2014-01-09 14:14:55+00:00,40.645578,-73.776433,9,2014-01-09,3,1389276895.0,206.0,0.06771583402720777
1403,4564,2014-01-09 14:18:21+00:00,40.712991,-73.78283,9,2014-01-09,3,1389277101.0,414.0,0.20302257819758776
1314,12227,2014-01-09 14:25:15+00:00,40.674534,-73.982177,9,2014-01-09,3,1389277515.0,288.0,0.08775859855877227
18,2274,2014-01-09 14:30:03+00:00,40.762245,-73.979287,9,2014-01-09,3,1389277803.0,222.0,0.10148994024039915
1239,8556,2014-01-09 14:33:45+00:00,40.850812,-73.929728,9,2014-01-09,3,1389278025.0,172.0,0.18747202723605869
597,5921,2014-01-09 14:36:37+00:00,40.672876,-73.870698,9,2014-01-09,3,1389278197.0,269.0,0.13852888449704995
1302,11380,2014-01-09 14:41:06+00:00,40.734812,-73.99461,9,2014-01-09,3,1389278466.0,71.0,0.13847034065458744
597,8544,2014-01-09 14:42:17+00:00,40.672983,-73.87071,9,2014-01-09,3,1389278537.0,492.0,0.13639034309289988
1376,12012,2014-01-09 14:50:29+00:00,40.733891,-73.992745,9,2014-01-09,3,1389279029.0,224.0,0.008619837701484638
187,1635,2014-01-09 14:54:13+00:00,40.725292,-73.992146,9,2014-01-09,3,1389279253.0,300.0,0.017179860214794857
1272,10320,2014-01-09 14:59:13+00:00,40.741801,-73.9969,9,2014-01-09,3,1389279553.0,513.0,0.0519426622825632
371,4275,2014-01-09 15:07:46+00:00,40.690602,-73.988142,9,2014-01-09,3,1389280066.0,384.0,0.06010597169998951
848,6132,2014-01-09 15:14:10+00:00,40.749297,-73.975195,9,2014-01-09,3,1389280450.0,708.0,0.004029079423394426
1460,934,2014-01-09 15:25:58+00:00,40.752806,-73.977175,9,2014-01-09,3,1389281158.0,86.0,0.006801649358796617
1051,45,2014-01-09 15:27:24+00:00,40.759153,-73.97473,9,2014-01-09,3,1389281244.0,188.0,0.044878349345764665
1440,4292,2014-01-09 15:30:32+00:00,40.726641,-74.005666,9,2014-01-09,3,1389281432.0,1953.0,0.037989383069493135
1460,2933,2014-01-09 16:03:05+00:00,40.750576,-73.976165,9,2014-01-09,3,1389283385.0,306.0,0.014082207000319421
531,7271,2014-01-09 16:08:11+00:00,40.764503,-73.97408,9,2014-01-09,3,1389283691.0,222.0,0.16412960841968266
387,10765,2014-01-09 16:11:53+00:00,40.735697,-73.812498,9,2014-01-09,3,1389283913.0,267.0,0.16490810641383338
1460,4918,2014-01-09 16:16:20+00:00,40.750757,-73.976717,9,2014-01-09,3,1389284180.0,385.0,0.059219178531962374
1451,9595,2014-01-09 16:22:45+00:00,40.702812,-74.011476,9,2014-01-09,3,1389284565.0,679.0,0.11406689567968727
1068,4390,2014-01-09 16:34:04+00:00,40.805559,-73.961935,9,2014-01-09,3,1389285244.0,108.0,0.07872074009433845
511,7350,2014-01-09 16:35:52+00:00,40.727379,-73.952724,9,2014-01-09,3,1389285352.0,507.0,0.05283129621730017
499,12816,2014-01-09 16:44:19+00:00,40.726501,-74.005548,9,2014-01-09,3,1389285859.0,1691.0,0.025422358820537578
1241,12795,2014-01-09 17:12:30+00:00,40.749263,-73.994226,9,2014-01-09,3,1389287550.0,254.0,0.010825972196523977
501,5195,2014-01-09 17:16:44+00:00,40.756606,-73.986271,9,2014-01-09,3,1389287804.0,154.0,0.08544528132085127
853,7448,2014-01-09 17:19:18+00:00,40.671416,-73.992871,9,2014-01-09,3,1389287958.0,77.0,0.05922805184201386
766,2508,2014-01-09 17:20:35+00:00,40.730642,-73.992378,9,2014-01-09,3,1389288035.0,68149.0,0.22477325649196925
506,1085,2014-01-10 12:16:24+00:00,40.645089,-73.784523,10,2014-01-10,4,1389356184.0,74.0,0.2230350561593483
911,7743,2014-01-10 12:17:38+00:00,40.755813,-73.978133,10,2014-01-10,4,1389356258.0,72.0,0.0031559171408668337
1043,934,2014-01-10 12:18:50+00:00,40.752806,-73.977175,10,2014-01-10,4,1389356330.0,85.0,0.04139287558264582
889,3498,2014-01-10 12:20:15+00:00,40.787216,-73.954168,10,2014-01-10,4,1389356415.0,96.0,0.0890707108369544
1096,4304,2014-01-10 12:21:51+00:00,40.714776,-74.005995,10,2014-01-10,4,1389356511.0,395.0,0.03273916213039001
456,4822,2014-01-10 12:28:26+00:00,40.740575,-73.985839,10,2014-01-10,4,1389356906.0,32.0,0.1563170023318004
828,6149,2014-01-10 12:28:58+00:00,40.867022,-73.893936,10,2014-01-10,4,1389356938.0,158.0,0.11124506204321989
1337,4966,2014-01-10 12:31:36+00:00,40.78912,-73.973351,10,2014-01-10,4,1389357096.0,406.0,0.1264528993420061
1462,9326,2014-01-10 12:38:22+00:00,40.669886,-73.931237,10,2014-01-10,4,1389357502.0,93.0,0.0882365278385342
324,2689,2014-01-10 12:39:55+00:00,40.740385,-73.984299,10,2014-01-10,4,1389357595.0,205.0,0.03465934507459586
428,11077,2014-01-10 12:43:20+00:00,40.749661,-73.950904,10,2014-01-10,4,1389357800.0,852.0,0.08076073448155692
1462,4613,2014-01-10 12:57:32+00:00,40.669376,-73.942151,10,2014-01-10,4,1389358652.0,190.0,0.025605429834318984
1228,12169,2014-01-10 13:00:42+00:00,40.692807,-73.952477,10,2014-01-10,4,1389358842.0,1056.0,0.058670383022437086
420,9096,2014-01-10 13:18:18+00:00,40.720469,-74.004217,10,2014-01-10,4,1389359898.0,216.0,0.008100262341432112
654,3669,2014-01-10 13:21:54+00:00,40.713904,-74.008962,10,2014-01-10,4,1389360114.0,607.0,0.027989411658698015
228,10208,2014-01-10 13:32:01+00:00,40.734702,-73.990231,10,2014-01-10,4,1389360721.0,38.0,0.024384679144908297
481,6876,2014-01-10 13:32:39+00:00,40.758526,-73.985032,10,2014-01-10,4,1389360759.0,267.0,0.00045912634426451373
1431,4882,2014-01-10 13:37:06+00:00,40.758977,-73.985118,10,2014-01-10,4,1389361026.0,348.0,0.1159799922400367
122,8100,2014-01-10 13:42:54+00:00,40.861079,-73.930104,10,2014-01-10,4,1389361374.0,70.0,0.05266292218439145
634,12477,2014-01-10 13:44:04+00:00,40.808826,-73.936662,10,2014-01-10,4,1389361444.0,138.0,0.06321835842538355
828,7692,2014-01-10 13:46:22+00:00,40.746155,-73.928361,10,2014-01-10,4,1389361582.0,316.0,0.04836260460315033
974,11328,2014-01-10 13:51:38+00:00,40.777287,-73.965371,10,2014-01-10,4,1389361898.0,634.0,0.03450484081980106
71,3620,2014-01-10 14:02:12+00:00,40.748021,-73.983649,10,2014-01-10,4,1389362532.0,554.0,0.0655549978949039
926,3660,2014-01-10 14:11:26+00:00,40.743303,-73.918264,10,2014-01-10,4,1389363086.0,305.0,0.055151393282492474
1462,5396,2014-01-10 14:16:31+00:00,40.757693,-73.971505,10,2014-01-10,4,1389363391.0,733.0,0.008905928924027588
293,11976,2014-01-10 14:28:44+00:00,40.76095,-73.963216,10,2014-01-10,4,1389364124.0,22.0,0.03642951797650145
1247,6167,2014-01-10 14:29:06+00:00,40.739832,-73.9929,10,2014-01-10,4,1389364146.0,58.0,0.026223202283477673
18,2274,2014-01-10 14:30:04+00:00,40.762245,-73.979287,10,2014-01-10,4,1389364204.0,119.0,0.013249459460669783
1460,1585,2014-01-10 14:32:03+00:00,40.757221,-73.991547,10,2014-01-10,4,1389364323.0,7.0,0.010694938054983906
734,6682,2014-01-10 14:32:10+00:00,40.759773,-73.981161,10,2014-01-10,4,1389364330.0,1176.0,0.008026660887319424
1460,934,2014-01-10 14:51:46+00:00,40.752806,-73.977175,10,2014-01-10,4,1389365506.0,6.0,0.046012020277313326
1442,6703,2014-01-10 14:51:52+00:00,40.718477,-74.007812,10,2014-01-10,4,1389365512.0,65.0,0.04737678255221734
1460,12815,2014-01-10 14:52:57+00:00,40.75286,-73.975218,10,2014-01-10,4,1389365577.0,235.0,0.013273009304595447
1434,3621,2014-01-10 14:56:52+00:00,40.74963,-73.988092,10,2014-01-10,4,1389365812.0,409.0,0.01155969065329851
199,10324,2014-01-10 15:03:41+00:00,40.755578,-73.97818,10,2014-01-10,4,1389366221.0,27.0,0.02565820603628037
296,8902,2014-01-10 15:04:08+00:00,40.736722,-73.995581,10,2014-01-10,4,1389366248.0,92.0,0.011934995810636393
187,1635,2014-01-10 15:05:40+00:00,40.725292,-73.992146,10,2014-01-10,4,1389366340.0,1127.0,0.22257545088802097
